AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
15289,vfx_015-ref.mov,,NULL,57,3,30425,cnavarro,"2009-04-09 13:02:12",3,,0,"2009-04-09 13:02:12",1297,NULL,NULL
15290,vfx_016-ref.mov,,NULL,57,3,808142,cnavarro,"2009-04-09 13:02:18",3,,0,"2009-04-09 13:02:18",1298,NULL,NULL
15291,vfx_017-ref.mov,,NULL,57,3,95601,cnavarro,"2009-04-09 13:02:25",3,,0,"2009-04-09 13:02:25",1299,NULL,NULL
15292,vfx_018-ref.mov,,NULL,57,3,1550068,cnavarro,"2009-04-09 13:02:31",3,,0,"2009-04-09 13:02:31",1300,NULL,NULL
15293,vfx_019-ref.mov,,NULL,57,3,303377,cnavarro,"2009-04-09 13:02:37",3,,0,"2009-04-09 13:02:37",1301,NULL,NULL
15294,vfx_020-ref.mov,,NULL,57,3,222870,cnavarro,"2009-04-09 13:02:53",3,,0,"2009-04-09 13:02:53",1302,NULL,NULL
15295,vfx_021-ref_efecto_fantasma.mov,,NULL,57,3,116770,cnavarro,"2009-04-09 13:03:42",0,,0,"2009-04-09 13:03:42",-1,NULL,NULL
15296,vfx_022-ref_efecto_fantasma.mov,,NULL,57,3,80480,cnavarro,"2009-04-09 13:03:47",0,,0,"2009-04-09 13:03:47",-1,NULL,NULL
15297,ght9.png,,NULL,57,2,278847,cnavarro,"2009-04-09 13:06:42",3,,0,"2009-04-09 13:06:42",1303,NULL,NULL
15298,vfx_023-ref.mov,,NULL,57,3,128978,cnavarro,"2009-04-09 13:06:48",3,,0,"2009-04-09 13:06:48",1303,NULL,NULL
15299,ght10.png,,NULL,57,2,128580,cnavarro,"2009-04-09 13:07:45",3,,0,"2009-04-09 13:07:45",1304,NULL,NULL
15300,vfx_024-ref.mov,,NULL,57,3,612731,cnavarro,"2009-04-09 13:08:05",3,,0,"2009-04-09 13:08:05",1304,NULL,NULL
15301,ght11.png,,NULL,57,2,197185,cnavarro,"2009-04-09 13:09:01",3,,0,"2009-04-09 13:09:01",1305,NULL,NULL
15302,vfx_025-ref.mov,,NULL,57,3,2613875,cnavarro,"2009-04-09 13:09:08",3,,0,"2009-04-09 13:09:08",1305,NULL,NULL
15303,ght12.png,,NULL,57,2,230664,cnavarro,"2009-04-09 13:10:16",3,,0,"2009-04-09 13:10:16",1306,NULL,NULL
15304,vfx_026-ref.mov,,NULL,57,3,701347,cnavarro,"2009-04-09 13:10:23",3,,0,"2009-04-09 13:10:23",1306,NULL,NULL
15305,ght13.png,,NULL,57,2,126847,cnavarro,"2009-04-09 13:10:58",3,,0,"2009-04-09 13:10:58",1307,NULL,NULL
15306,vfx_027-ref.mov,,NULL,57,3,348772,cnavarro,"2009-04-09 13:11:05",3,,0,"2009-04-09 13:11:05",1307,NULL,NULL
15307,ght14.png,,NULL,57,2,263995,cnavarro,"2009-04-09 13:11:51",3,,0,"2009-04-09 13:11:51",1308,NULL,NULL
15308,vfx_028-ref.mov,,NULL,57,3,460453,cnavarro,"2009-04-09 13:11:58",3,,0,"2009-04-09 13:11:58",1308,NULL,NULL
15309,fls3.png,,NULL,57,2,226931,cnavarro,"2009-04-09 13:13:04",3,,0,"2009-04-09 13:13:04",1309,NULL,NULL
15310,vfx_029-ref.mov,,NULL,57,3,117594,cnavarro,"2009-04-09 13:13:14",3,,0,"2009-04-09 13:13:14",1309,NULL,NULL
15311,vfx_030-ref.mov,,NULL,57,3,295031,cnavarro,"2009-04-09 13:13:36",3,,0,"2009-04-09 13:13:36",1310,NULL,NULL
15312,cat.png,,NULL,57,2,217410,cnavarro,"2009-04-09 13:13:59",3,,0,"2009-04-09 13:13:59",1310,NULL,NULL
15313,vfx_031-ref.mov,,NULL,57,3,228492,cnavarro,"2009-04-09 13:14:35",3,,0,"2009-04-09 13:14:35",1311,NULL,NULL
15314,cat2.png,,NULL,57,2,141899,cnavarro,"2009-04-09 13:15:39",3,,0,"2009-04-09 13:15:39",1311,NULL,NULL
15315,cat3.png,,NULL,57,2,195379,cnavarro,"2009-04-09 13:16:50",3,,0,"2009-04-09 13:16:50",1312,NULL,NULL
15316,vfx_032-ref.mov,,NULL,57,3,975883,cnavarro,"2009-04-09 13:16:57",3,,0,"2009-04-09 13:16:57",1312,NULL,NULL
15317,cat4.png,,NULL,57,2,210965,cnavarro,"2009-04-09 13:17:45",3,,0,"2009-04-09 13:17:45",1313,NULL,NULL
15318,vfx_033-ref.mov,,NULL,57,3,189786,cnavarro,"2009-04-09 13:17:53",3,,0,"2009-04-09 13:17:53",1313,NULL,NULL
15319,cat5.png,,NULL,57,2,117992,cnavarro,"2009-04-09 13:18:31",3,,0,"2009-04-09 13:18:31",1314,NULL,NULL
15320,vfx_034-ref.mov,,NULL,57,3,545306,cnavarro,"2009-04-09 13:18:52",3,,0,"2009-04-09 13:18:52",1314,NULL,NULL
